n_cities,density,alpha,beta,time_to_run
10,0.2,0.0,0.5,0.0089
10,0.2,0.0,1,0.0074
10,0.2,0.0,2,0.0063
10,0.2,0.0,4,0.0076
10,0.2,1.0,0.5,0.0069
10,0.2,1.0,1,0.0084
10,0.2,1.0,2,0.0104
10,0.2,1.0,4,0.0117
10,0.2,2.0,0.5,0.0076
10,0.2,2.0,1,0.0068
10,0.2,2.0,2,0.0112
10,0.2,2.0,4,0.0085
10,0.2,4.0,0.5,0.0096
10,0.2,4.0,1,0.0077
10,0.2,4.0,2,0.0101
10,0.2,4.0,4,0.0096
10,0.5,0.0,0.5,0.0074
10,0.5,0.0,1,0.0066
10,0.5,0.0,2,0.0078
10,0.5,0.0,4,0.0074
10,0.5,1.0,0.5,0.0090
10,0.5,1.0,1,0.0077
10,0.5,1.0,2,0.0099
10,0.5,1.0,4,0.0108
10,0.5,2.0,0.5,0.0094
10,0.5,2.0,1,0.0098
10,0.5,2.0,2,0.0124
10,0.5,2.0,4,0.0100
10,0.5,4.0,0.5,0.0054
10,0.5,4.0,1,0.0109
10,0.5,4.0,2,0.0113
10,0.5,4.0,4,0.0103
10,1.0,0.0,0.5,0.0016
10,1.0,0.0,1,0.0142
10,1.0,0.0,2,0.0077
10,1.0,0.0,4,0.0079
10,1.0,1.0,0.5,0.0082
10,1.0,1.0,1,0.0089
10,1.0,1.0,2,0.0070
10,1.0,1.0,4,0.0162
10,1.0,2.0,0.5,0.0124
10,1.0,2.0,1,0.0087
10,1.0,2.0,2,0.0150
10,1.0,2.0,4,0.0125
10,1.0,4.0,0.5,0.0112
10,1.0,4.0,1,0.0084
10,1.0,4.0,2,0.0120
10,1.0,4.0,4,0.0149
50,0.2,0.0,0.5,0.1003
50,0.2,0.0,1,0.0901
50,0.2,0.0,2,0.0998
50,0.2,0.0,4,0.1063
50,0.2,1.0,0.5,0.1212
50,0.2,1.0,1,0.1392
50,0.2,1.0,2,0.1561
50,0.2,1.0,4,0.1611
50,0.2,2.0,0.5,0.1389
50,0.2,2.0,1,0.1203
50,0.2,2.0,2,0.1528
50,0.2,2.0,4,0.1686
50,0.2,4.0,0.5,0.1318
50,0.2,4.0,1,0.1218
50,0.2,4.0,2,0.1505
50,0.2,4.0,4,0.1617
50,0.5,0.0,0.5,0.1945
50,0.5,0.0,1,0.1670
50,0.5,0.0,2,0.1761
50,0.5,0.0,4,0.1816
50,0.5,1.0,0.5,0.2012
50,0.5,1.0,1,0.2166
50,0.5,1.0,2,0.2538
50,0.5,1.0,4,0.2835
50,0.5,2.0,0.5,0.2243
50,0.5,2.0,1,0.1983
50,0.5,2.0,2,0.2643
50,0.5,2.0,4,0.2942
50,0.5,4.0,0.5,0.2087
50,0.5,4.0,1,0.2170
50,0.5,4.0,2,0.2538
50,0.5,4.0,4,0.2958
50,1.0,0.0,0.5,0.2903
50,1.0,0.0,1,0.2868
50,1.0,0.0,2,0.3038
50,1.0,0.0,4,0.2987
50,1.0,1.0,0.5,0.3388
50,1.0,1.0,1,0.3506
50,1.0,1.0,2,0.4252
50,1.0,1.0,4,0.4724
50,1.0,2.0,0.5,0.3295
50,1.0,2.0,1,0.3568
50,1.0,2.0,2,0.4271
50,1.0,2.0,4,0.4477
50,1.0,4.0,0.5,0.3526
50,1.0,4.0,1,0.3550
50,1.0,4.0,2,0.4244
50,1.0,4.0,4,0.4621
100,0.2,0.0,0.5,4.7802
100,0.2,0.0,1,4.8843
100,0.2,0.0,2,4.8854
100,0.2,0.0,4,4.8463
100,0.2,1.0,0.5,1.6581
100,0.2,1.0,1,2.6462
100,0.2,1.0,2,3.9100
100,0.2,1.0,4,6.4295
100,0.2,2.0,0.5,1.6718
100,0.2,2.0,1,2.6742
100,0.2,2.0,2,3.9081
100,0.2,2.0,4,6.4816
100,0.2,4.0,0.5,1.6622
100,0.2,4.0,1,2.6462
100,0.2,4.0,2,3.8618
100,0.2,4.0,4,6.5354
100,0.5,0.0,0.5,5.8090
100,0.5,0.0,1,5.8706
100,0.5,0.0,2,6.0065
100,0.5,0.0,4,5.9433
100,0.5,1.0,0.5,2.8409
100,0.5,1.0,1,4.0366
100,0.5,1.0,2,5.5589
100,0.5,1.0,4,7.7286
100,0.5,2.0,0.5,2.8285
100,0.5,2.0,1,3.9840
100,0.5,2.0,2,5.2175
100,0.5,2.0,4,7.7857
100,0.5,4.0,0.5,2.8347
100,0.5,4.0,1,3.9670
100,0.5,4.0,2,5.2103
100,0.5,4.0,4,7.7369
100,1.0,0.0,0.5,7.5073
100,1.0,0.0,1,7.6309
100,1.0,0.0,2,7.6416
100,1.0,0.0,4,7.5960
100,1.0,1.0,0.5,4.6029
100,1.0,1.0,1,6.0459
100,1.0,1.0,2,7.5812
100,1.0,1.0,4,10.5671
100,1.0,2.0,0.5,4.5759
100,1.0,2.0,1,6.0027
100,1.0,2.0,2,7.5834
100,1.0,2.0,4,10.5853
100,1.0,4.0,0.5,4.6303
100,1.0,4.0,1,6.0276
100,1.0,4.0,2,7.5176
100,1.0,4.0,4,10.4912
